athlete_id,activity_id,activity_date,name,distance_mi,moving_time_sec,elev_gain_ft,elev_loss_ft,gap_pace_min_per_mi,avg_hr,relative_effort,temp_f,is_race
32351404,71663:295643:32351404,2019-03-24,Ellison Wilkins (rolling),3.10686,2960.0,150.0,150.0,,,,48.7,true
32351409,71663:295643:32351409,2019-03-24,Tracey Leask (rolling),3.10686,3086.0,150.0,150.0,,,,48.7,true
32351406,71663:295643:32351406,2019-03-24,Joanne Ross-Macleod (rolling),3.10686,3086.0,150.0,150.0,,,,48.7,true
32351408,71663:295643:32351408,2019-03-24,Haddi Sise (rolling),3.10686,3086.0,150.0,150.0,,,,48.7,true
32351407,71663:295643:32351407,2019-03-24,Jenna Leverich (rolling),3.10686,3086.0,150.0,150.0,,,,48.7,true
32351410,71663:295643:32351410,2019-03-24,Justin Lindholm (rolling),3.10686,3107.0,150.0,150.0,,,,48.7,true
32351411,71663:295643:32351411,2019-03-24,Kelsey Lindholm (rolling),3.10686,3107.0,150.0,150.0,,,,48.7,true
32351412,71663:295643:32351412,2019-03-24,C. Tilton (rolling),3.10686,2987.0,150.0,150.0,,,,48.7,true
32351414,71663:295643:32351414,2019-03-24,Alyssa Agate (rolling),3.10686,3087.0,150.0,150.0,,,,48.7,true
32351413,71663:295643:32351413,2019-03-24,Rachel Errico (rolling),3.10686,3087.0,150.0,150.0,,,,48.7,true
32351415,71663:295643:32351415,2019-03-24,E. Bowen (rolling),3.10686,3065.0,150.0,150.0,,,,48.7,true
32351416,71663:295643:32351416,2019-03-24,Madeleine Bowen (rolling),3.10686,3065.0,150.0,150.0,,,,48.7,true
32351417,71663:295643:32351417,2019-03-24,Georg Langer (rolling),3.10686,3138.0,150.0,150.0,,,,48.7,true
32351418,71663:295643:32351418,2019-03-24,Michael Bowen (rolling),3.10686,3076.0,150.0,150.0,,,,48.7,true
32351419,71663:295643:32351419,2019-03-24,Charlotte Barrett (rolling),3.10686,2987.0,150.0,150.0,,,,48.7,true
32351420,71663:295643:32351420,2019-03-24,Chelsea Wilson (rolling),3.10686,3081.0,150.0,150.0,,,,48.7,true
32351421,71663:295643:32351421,2019-03-24,Chris Jamison (rolling),3.10686,3075.0,150.0,150.0,,,,48.7,true
32351422,71663:295643:32351422,2019-03-24,Kari Van Nostran (rolling),3.10686,3075.0,150.0,150.0,,,,48.7,true
32351423,71663:295643:32351423,2019-03-24,Blake Wong (rolling),3.10686,3075.0,150.0,150.0,,,,48.7,true
32351425,71663:295643:32351425,2019-03-24,M. Thobaben (rolling),3.10686,3115.0,150.0,150.0,,,,48.7,true
32351424,71663:295643:32351424,2019-03-24,Jackie Thobaben (rolling),3.10686,3114.0,150.0,150.0,,,,48.7,true
32351426,71663:295643:32351426,2019-03-24,Kelvin Wong (rolling),3.10686,3078.0,150.0,150.0,,,,48.7,true
32351427,71663:295643:32351427,2019-03-24,H. Nowland (rolling),3.10686,3124.0,150.0,150.0,,,,48.7,true
32351428,71663:295643:32351428,2019-03-24,Tanner Nowland (rolling),3.10686,3124.0,150.0,150.0,,,,48.7,true
32351429,71663:295643:32351429,2019-03-24,P. Wong (rolling),3.10686,3081.0,150.0,150.0,,,,48.7,true
32351430,71663:295643:32351430,2019-03-24,H. Hartley (rolling),3.10686,3127.0,150.0,150.0,,,,48.7,true
32351431,71663:295643:32351431,2019-03-24,Jennifer Kampsula Wong (rolling),3.10686,3093.0,150.0,150.0,,,,48.7,true
32351432,71663:295643:32351432,2019-03-24,Amanda Hartley (rolling),3.10686,3132.0,150.0,150.0,,,,48.7,true
32351434,71663:295643:32351434,2019-03-24,Sarah Haarberg (rolling),3.10686,3133.0,150.0,150.0,,,,48.7,true
32351433,71663:295643:32351433,2019-03-24,Joanne Kessler (rolling),3.10686,3173.0,150.0,150.0,,,,48.7,true
32351435,71663:295643:32351435,2019-03-24,Kathryn Haarberg (rolling),3.10686,3136.0,150.0,150.0,,,,48.7,true
32351436,71663:295643:32351436,2019-03-24,Sara Trejo (rolling),3.10686,3014.0,150.0,150.0,,,,48.7,true
32351438,71663:295643:32351438,2019-03-24,Loretta Barber (rolling),3.10686,3117.0,150.0,150.0,,,,48.7,true
32351437,71663:295643:32351437,2019-03-24,Karen Parker (rolling),3.10686,3118.0,150.0,150.0,,,,48.7,true
32351439,71663:295643:32351439,2019-03-24,Carolann Funk (rolling),3.10686,3117.0,150.0,150.0,,,,48.7,true
32351440,71663:295643:32351440,2019-03-24,A. Cruz (rolling),3.10686,3200.0,150.0,150.0,,,,48.7,true
32351441,71663:295643:32351441,2019-03-24,Chelsea Shaw (rolling),3.10686,3054.0,150.0,150.0,,,,48.7,true
32351442,71663:295643:32351442,2019-03-24,Rachel Strong (rolling),3.10686,3163.0,150.0,150.0,,,,48.7,true
32351443,71663:295643:32351443,2019-03-24,Anonymous Anonymous (rolling),3.10686,3192.0,150.0,150.0,,,,48.7,true
32351444,71663:295643:32351444,2019-03-24,Shelly Speyer (rolling),3.10686,3092.0,150.0,150.0,,,,48.7,true
32351445,71663:295643:32351445,2019-03-24,Susan Pitchford (rolling),3.10686,3054.0,150.0,150.0,,,,48.7,true
32351446,71663:295643:32351446,2019-03-24,Michelle Stangel (rolling),3.10686,3130.0,150.0,150.0,,,,48.7,true
32351447,71663:295643:32351447,2019-03-24,Mellisa Abbott (rolling),3.10686,3133.0,150.0,150.0,,,,48.7,true
32351448,71663:295643:32351448,2019-03-24,Kelsey Chappelle (rolling),3.10686,3132.0,150.0,150.0,,,,48.7,true
32351449,71663:295643:32351449,2019-03-24,M. Van Breemen (rolling),3.10686,3067.0,150.0,150.0,,,,48.7,true
32351450,71663:295643:32351450,2019-03-24,Kym Ussing (rolling),3.10686,3125.0,150.0,150.0,,,,48.7,true
32351451,71663:295643:32351451,2019-03-24,Shane Tindall (rolling),3.10686,3106.0,150.0,150.0,,,,48.7,true
32351452,71663:295643:32351452,2019-03-24,A. Cruz (rolling),3.10686,3238.0,150.0,150.0,,,,48.7,true
32351453,71663:295643:32351453,2019-03-24,Adriana Cruz (rolling),3.10686,3238.0,150.0,150.0,,,,48.7,true
32351454,71663:295643:32351454,2019-03-24,Xocanaj Cox (rolling),3.10686,3245.0,150.0,150.0,,,,48.7,true
32351455,71663:295643:32351455,2019-03-24,Rose Newman (rolling),3.10686,3176.0,150.0,150.0,,,,48.7,true
32351456,71663:295643:32351456,2019-03-24,Jodi Bates (rolling),3.10686,3177.0,150.0,150.0,,,,48.7,true
32351458,71663:295643:32351458,2019-03-24,Amanda Bernhardt (rolling),3.10686,3200.0,150.0,150.0,,,,48.7,true
32351457,71663:295643:32351457,2019-03-24,Andrea O'Connell (rolling),3.10686,3200.0,150.0,150.0,,,,48.7,true
32351459,71663:295643:32351459,2019-03-24,Carol Boire (rolling),3.10686,3199.0,150.0,150.0,,,,48.7,true
32351460,71663:295643:32351460,2019-03-24,Randal Bernhardt (rolling),3.10686,3200.0,150.0,150.0,,,,48.7,true
32351461,71663:295643:32351461,2019-03-24,T. Kaiser (rolling),3.10686,3243.0,150.0,150.0,,,,48.7,true
32351463,71663:295643:32351463,2019-03-24,G. Bradley (rolling),3.10686,3133.0,150.0,150.0,,,,48.7,true
32351464,71663:295643:32351464,2019-03-24,Tina Bradley (rolling),3.10686,3134.0,150.0,150.0,,,,48.7,true
32351462,71663:295643:32351462,2019-03-24,Tina Kaiser (rolling),3.10686,3244.0,150.0,150.0,,,,48.7,true
32351466,71663:295643:32351466,2019-03-24,Christy Stalcup (rolling),3.10686,3245.0,150.0,150.0,,,,48.7,true
32351465,71663:295643:32351465,2019-03-24,Kristi Eten (rolling),3.10686,3244.0,150.0,150.0,,,,48.7,true
32351467,71663:295643:32351467,2019-03-24,Jean Seale (rolling),3.10686,3197.0,150.0,150.0,,,,48.7,true
32351468,71663:295643:32351468,2019-03-24,G. Bauer (rolling),3.10686,3272.0,150.0,150.0,,,,48.7,true
32351469,71663:295643:32351469,2019-03-24,G. Barnes (rolling),3.10686,3272.0,150.0,150.0,,,,48.7,true
32351470,71663:295643:32351470,2019-03-24,Stephanie Barile (rolling),3.10686,3149.0,150.0,150.0,,,,48.7,true
32351471,71663:295643:32351471,2019-03-24,Kristi Hiner (rolling),3.10686,3149.0,150.0,150.0,,,,48.7,true
32351472,71663:295643:32351472,2019-03-24,Holly Baxter (rolling),3.10686,3187.0,150.0,150.0,,,,48.7,true
32351473,71663:295643:32351473,2019-03-24,O. Jordan (rolling),3.10686,3225.0,150.0,150.0,,,,48.7,true
32351474,71663:295643:32351474,2019-03-24,Christopher Penwell (rolling),3.10686,3181.0,150.0,150.0,,,,48.7,true
32351475,71663:295643:32351475,2019-03-24,Marianne Penwell (rolling),3.10686,3181.0,150.0,150.0,,,,48.7,true
32351477,71663:295643:32351477,2019-03-24,Erin Nolan (rolling),3.10686,3289.0,150.0,150.0,,,,48.7,true
32351476,71663:295643:32351476,2019-03-24,Jim Rodocker (rolling),3.10686,3213.0,150.0,150.0,,,,48.7,true
32351478,71663:295643:32351478,2019-03-24,Margaret Waddell (rolling),3.10686,3314.0,150.0,150.0,,,,48.7,true
32351479,71663:295643:32351479,2019-03-24,Mandy Olmstead (rolling),3.10686,3315.0,150.0,150.0,,,,48.7,true
32351480,71663:295643:32351480,2019-03-24,David Morton (rolling),3.10686,3314.0,150.0,150.0,,,,48.7,true
32351481,71663:295643:32351481,2019-03-24,N. Cowan (rolling),3.10686,3179.0,150.0,150.0,,,,48.7,true
32351482,71663:295643:32351482,2019-03-24,Cathy Doriot (rolling),3.10686,3299.0,150.0,150.0,,,,48.7,true
32351483,71663:295643:32351483,2019-03-24,Bambi Heup (rolling),3.10686,3299.0,150.0,150.0,,,,48.7,true
32351484,71663:295643:32351484,2019-03-24,Ron Draper (rolling),3.10686,3290.0,150.0,150.0,,,,48.7,true
32351485,71663:295643:32351485,2019-03-24,Rick Lathrop (rolling),3.10686,3271.0,150.0,150.0,,,,48.7,true
32351486,71663:295643:32351486,2019-03-24,Stephen Seale (rolling),3.10686,3241.0,150.0,150.0,,,,48.7,true
32351487,71663:295643:32351487,2019-03-24,Melody Gooch (rolling),3.10686,3307.0,150.0,150.0,,,,48.7,true
32351488,71663:295643:32351488,2019-03-24,Sarah Gooch (rolling),3.10686,3307.0,150.0,150.0,,,,48.7,true
32351490,71663:295643:32351490,2019-03-24,J. Beaty (rolling),3.10686,3185.0,150.0,150.0,,,,48.7,true
32351489,71663:295643:32351489,2019-03-24,Kristina Kilgour (rolling),3.10686,3306.0,150.0,150.0,,,,48.7,true
32351491,71663:295643:32351491,2019-03-24,Alana Chun (rolling),3.10686,3250.0,150.0,150.0,,,,48.7,true
32351492,71663:295643:32351492,2019-03-24,Avery Thamert (rolling),3.10686,3386.0,150.0,150.0,,,,48.7,true
32351493,71663:295643:32351493,2019-03-24,Sunna' Revelle (rolling),3.10686,3386.0,150.0,150.0,,,,48.7,true
32351494,71663:295643:32351494,2019-03-24,Kristine Carmona (rolling),3.10686,3346.0,150.0,150.0,,,,48.7,true
32351495,71663:295643:32351495,2019-03-24,N. Hilken (rolling),3.10686,3353.0,150.0,150.0,,,,48.7,true
32351496,71663:295643:32351496,2019-03-24,Jenn Giles (rolling),3.10686,3353.0,150.0,150.0,,,,48.7,true
32351498,71663:295643:32351498,2019-03-24,Jess Reynolds (rolling),3.10686,3283.0,150.0,150.0,,,,48.7,true
32351497,71663:295643:32351497,2019-03-24,Ingrid Friedberg (rolling),3.10686,3283.0,150.0,150.0,,,,48.7,true
32351499,71663:295643:32351499,2019-03-24,Phary Cox (rolling),3.10686,3280.0,150.0,150.0,,,,48.7,true
32351500,71663:295643:32351500,2019-03-24,Deborah Moore (rolling),3.10686,3280.0,150.0,150.0,,,,48.7,true
32351502,71663:295643:32351502,2019-03-24,William Raudalez (rolling),3.10686,3355.0,150.0,150.0,,,,48.7,true
32351501,71663:295643:32351501,2019-03-24,L. Raudalez (rolling),3.10686,3355.0,150.0,150.0,,,,48.7,true
32351503,71663:295643:32351503,2019-03-24,Monica Raudalez (rolling),3.10686,3356.0,150.0,150.0,,,,48.7,true
32351504,71663:295643:32351504,2019-03-24,T. Raudalez (rolling),3.10686,3356.0,150.0,150.0,,,,48.7,true
32351508,71663:295643:32351508,2019-03-24,Jodi Shields (rolling),3.10686,3270.0,150.0,150.0,,,,48.7,true
32351505,71663:295643:32351505,2019-03-24,Joyce Crosby (rolling),3.10686,3270.0,150.0,150.0,,,,48.7,true
32351509,71663:295643:32351509,2019-03-24,Mindy Arnold (rolling),3.10686,3263.0,150.0,150.0,,,,48.7,true
32351506,71663:295643:32351506,2019-03-24,Troy Van Dinter (rolling),3.10686,3343.0,150.0,150.0,,,,48.7,true
32351507,71663:295643:32351507,2019-03-24,Michael Holt (rolling),3.10686,3343.0,150.0,150.0,,,,48.7,true
32351510,71663:295643:32351510,2019-03-24,E. Day (rolling),3.10686,3371.0,150.0,150.0,,,,48.7,true
32351511,71663:295643:32351511,2019-03-24,R. Day (rolling),3.10686,3371.0,150.0,150.0,,,,48.7,true
32351513,71663:295643:32351513,2019-03-24,Chantelle Castle (rolling),3.10686,3398.0,150.0,150.0,,,,48.7,true
32351512,71663:295643:32351512,2019-03-24,Rebecca Baier (rolling),3.10686,3399.0,150.0,150.0,,,,48.7,true
32351514,71663:295643:32351514,2019-03-24,H. Castle (rolling),3.10686,3399.0,150.0,150.0,,,,48.7,true
32351516,71663:295643:32351516,2019-03-24,T. Rathke (rolling),3.10686,3287.0,150.0,150.0,,,,48.7,true
32351517,71663:295643:32351517,2019-03-24,Katherine Coen (rolling),3.10686,3419.0,150.0,150.0,,,,48.7,true
32351518,71663:295643:32351518,2019-03-24,Jane Moore (rolling),3.10686,3419.0,150.0,150.0,,,,48.7,true
32351515,71663:295643:32351515,2019-03-24,Shari Van Dinter (rolling),3.10686,3350.0,150.0,150.0,,,,48.7,true
32351519,71663:295643:32351519,2019-03-24,Karen Day (rolling),3.10686,3392.0,150.0,150.0,,,,48.7,true
32351520,71663:295643:32351520,2019-03-24,Josh Day (rolling),3.10686,3391.0,150.0,150.0,,,,48.7,true
32351521,71663:295643:32351521,2019-03-24,Addison Chappelle (rolling),3.10686,3339.0,150.0,150.0,,,,48.7,true
32351522,71663:295643:32351522,2019-03-24,Delaney Chappelle (rolling),3.10686,3340.0,150.0,150.0,,,,48.7,true
32351523,71663:295643:32351523,2019-03-24,Grace Abbott (rolling),3.10686,3339.0,150.0,150.0,,,,48.7,true
32351524,71663:295643:32351524,2019-03-24,Lauren Stewart (rolling),3.10686,3306.0,150.0,150.0,,,,48.7,true
32351525,71663:295643:32351525,2019-03-24,Lori Whittaker (rolling),3.10686,3288.0,150.0,150.0,,,,48.7,true
32351526,71663:295643:32351526,2019-03-24,Daniel Hansen (rolling),3.10686,3395.0,150.0,150.0,,,,48.7,true
32351527,71663:295643:32351527,2019-03-24,Melissa Hansen (rolling),3.10686,3395.0,150.0,150.0,,,,48.7,true
32351528,71663:295643:32351528,2019-03-24,Kit Bolen (rolling),3.10686,3401.0,150.0,150.0,,,,48.7,true
32351529,71663:295643:32351529,2019-03-24,Cindy Nicol (rolling),3.10686,3351.0,150.0,150.0,,,,48.7,true
32351530,71663:295643:32351530,2019-03-24,Debbie Day (rolling),3.10686,3403.0,150.0,150.0,,,,48.7,true
32351532,71663:295643:32351532,2019-03-24,Lacey Meehan (rolling),3.10686,3499.0,150.0,150.0,,,,48.7,true
32351531,71663:295643:32351531,2019-03-24,Mickie Moran (rolling),3.10686,3402.0,150.0,150.0,,,,48.7,true
32351534,71663:295643:32351534,2019-03-24,K. Meehan (rolling),3.10686,3502.0,150.0,150.0,,,,48.7,true
32351533,71663:295643:32351533,2019-03-24,Devlin Meehan (rolling),3.10686,3502.0,150.0,150.0,,,,48.7,true
32351535,71663:295643:32351535,2019-03-24,L. Meehan (rolling),3.10686,3503.0,150.0,150.0,,,,48.7,true
32351536,71663:295643:32351536,2019-03-24,Miranda Kettery (rolling),3.10686,3445.0,150.0,150.0,,,,48.7,true
32351537,71663:295643:32351537,2019-03-24,D. Stewart (rolling),3.10686,3445.0,150.0,150.0,,,,48.7,true
32351538,71663:295643:32351538,2019-03-24,Beverly Hibbard (rolling),3.10686,3305.0,150.0,150.0,,,,48.7,true
32351539,71663:295643:32351539,2019-03-24,Pepper Miller (rolling),3.10686,3305.0,150.0,150.0,,,,48.7,true
32351541,71663:295643:32351541,2019-03-24,Renee Klein (rolling),3.10686,3306.0,150.0,150.0,,,,48.7,true
32351540,71663:295643:32351540,2019-03-24,Maddy Klein (rolling),3.10686,3306.0,150.0,150.0,,,,48.7,true
32351544,71663:295643:32351544,2019-03-24,G. Langer (rolling),3.10686,3486.0,150.0,150.0,,,,48.7,true
32351543,71663:295643:32351543,2019-03-24,A. Traxler (rolling),3.10686,3409.0,150.0,150.0,,,,48.7,true
32351542,71663:295643:32351542,2019-03-24,Gina Alexander (rolling),3.10686,3409.0,150.0,150.0,,,,48.7,true
32351545,71663:295643:32351545,2019-03-24,Tara Langer (rolling),3.10686,3486.0,150.0,150.0,,,,48.7,true
32351546,71663:295643:32351546,2019-03-24,Sarah Traxler (rolling),3.10686,3409.0,150.0,150.0,,,,48.7,true
32351547,71663:295643:32351547,2019-03-24,A. Aronson (rolling),3.10686,3389.0,150.0,150.0,,,,48.7,true
32351549,71663:295643:32351549,2019-03-24,Derek McTyier (rolling),3.10686,3460.0,150.0,150.0,,,,48.7,true
32351550,71663:295643:32351550,2019-03-24,D. McTyier (rolling),3.10686,3460.0,150.0,150.0,,,,48.7,true
32351548,71663:295643:32351548,2019-03-24,Juliann McCarthy (rolling),3.10686,3393.0,150.0,150.0,,,,48.7,true
32351552,71663:295643:32351552,2019-03-24,D. Drury (rolling),3.10686,3445.0,150.0,150.0,,,,48.7,true
32351553,71663:295643:32351553,2019-03-24,C. Stiles (rolling),3.10686,3446.0,150.0,150.0,,,,48.7,true
32351554,71663:295643:32351554,2019-03-24,Sue Harding (rolling),3.10686,3432.0,150.0,150.0,,,,48.7,true
32351555,71663:295643:32351555,2019-03-24,Andrea Calarco (rolling),3.10686,3432.0,150.0,150.0,,,,48.7,true
32351551,71663:295643:32351551,2019-03-24,Patty Worger (rolling),3.10686,3433.0,150.0,150.0,,,,48.7,true
32351556,71663:295643:32351556,2019-03-24,Gillian Kallenberger (rolling),3.10686,3440.0,150.0,150.0,,,,48.7,true
32351557,71663:295643:32351557,2019-03-24,T. Drury (rolling),3.10686,3448.0,150.0,150.0,,,,48.7,true
32351558,71663:295643:32351558,2019-03-24,Cathy Campbell (rolling),3.10686,3433.0,150.0,150.0,,,,48.7,true
32351559,71663:295643:32351559,2019-03-24,Carol Davis (rolling),3.10686,3441.0,150.0,150.0,,,,48.7,true
223145158,68489:1082238:223145158,2026-05-15,Daniel Carter (rolling),3.10686,1192.0,150.0,150.0,,,,53.3,true
223145159,68489:1082238:223145159,2026-05-15,Kevin Abel (rolling),3.10686,1219.0,150.0,150.0,,,,53.3,true
223145160,68489:1082238:223145160,2026-05-15,Sam Pelts (rolling),3.10686,1241.0,150.0,150.0,,,,53.3,true
223145161,68489:1082238:223145161,2026-05-15,Cory Bishop (rolling),3.10686,1258.0,150.0,150.0,,,,53.3,true
223145162,68489:1082238:223145162,2026-05-15,Jeremy Llewellyn (rolling),3.10686,1288.0,150.0,150.0,,,,53.3,true
223145163,68489:1082238:223145163,2026-05-15,Christian Viola (rolling),3.10686,1312.0,150.0,150.0,,,,53.3,true
223145164,68489:1082238:223145164,2026-05-15,Michael DeCaprio (rolling),3.10686,1359.0,150.0,150.0,,,,53.3,true
223145165,68489:1082238:223145165,2026-05-15,Cameron Garnsey (rolling),3.10686,1361.0,150.0,150.0,,,,53.3,true
223145166,68489:1082238:223145166,2026-05-15,Tony Jackson (rolling),3.10686,1366.0,150.0,150.0,,,,53.3,true
223145167,68489:1082238:223145167,2026-05-15,Alonso Palafox (rolling),3.10686,1387.0,150.0,150.0,,,,53.3,true
223145168,68489:1082238:223145168,2026-05-15,Caleb Wills (rolling),3.10686,1396.0,150.0,150.0,,,,53.3,true
223145169,68489:1082238:223145169,2026-05-15,Randall Novak (rolling),3.10686,1407.0,150.0,150.0,,,,53.3,true
223145170,68489:1082238:223145170,2026-05-15,Kimberly Duvall (rolling),3.10686,1412.0,150.0,150.0,,,,53.3,true
223145171,68489:1082238:223145171,2026-05-15,Ryan Chartrand (rolling),3.10686,1465.0,150.0,150.0,,,,53.3,true
223145172,68489:1082238:223145172,2026-05-15,Patrick Grady (rolling),3.10686,1477.0,150.0,150.0,,,,53.3,true
223145173,68489:1082238:223145173,2026-05-15,Francisco Vasconez (rolling),3.10686,1483.0,150.0,150.0,,,,53.3,true
223145174,68489:1082238:223145174,2026-05-15,Debra Smith (rolling),3.10686,1486.0,150.0,150.0,,,,53.3,true
223145175,68489:1082238:223145175,2026-05-15,Chris Stukus (rolling),3.10686,1512.0,150.0,150.0,,,,53.3,true
223145176,68489:1082238:223145176,2026-05-15,Jena Griffin (rolling),3.10686,1555.0,150.0,150.0,,,,53.3,true
223145177,68489:1082238:223145177,2026-05-15,Alec Snyder (rolling),3.10686,1572.0,150.0,150.0,,,,53.3,true
223145178,68489:1082238:223145178,2026-05-15,Benjamin Burgy (rolling),3.10686,1592.0,150.0,150.0,,,,53.3,true
223145179,68489:1082238:223145179,2026-05-15,Rick Royce (rolling),3.10686,1594.0,150.0,150.0,,,,53.3,true
223145180,68489:1082238:223145180,2026-05-15,Reeghan Wojslaw (rolling),3.10686,1597.0,150.0,150.0,,,,53.3,true
223145181,68489:1082238:223145181,2026-05-15,Nancy Hernandez (rolling),3.10686,1612.0,150.0,150.0,,,,53.3,true
223145182,68489:1082238:223145182,2026-05-15,Warren Smith (rolling),3.10686,1626.0,150.0,150.0,,,,53.3,true
223145183,68489:1082238:223145183,2026-05-15,Kesean Blair (rolling),3.10686,1627.0,150.0,150.0,,,,53.3,true
223145184,68489:1082238:223145184,2026-05-15,Jacqueline Smithers (rolling),3.10686,1631.0,150.0,150.0,,,,53.3,true
223145185,68489:1082238:223145185,2026-05-15,Erin Toth (rolling),3.10686,1666.0,150.0,150.0,,,,53.3,true
223145186,68489:1082238:223145186,2026-05-15,Adriana Pfister (rolling),3.10686,1700.0,150.0,150.0,,,,53.3,true
223145187,68489:1082238:223145187,2026-05-15,Megan Cain (rolling),3.10686,1704.0,150.0,150.0,,,,53.3,true
223145188,68489:1082238:223145188,2026-05-15,Peter Tortorello (rolling),3.10686,1709.0,150.0,150.0,,,,53.3,true
223145189,68489:1082238:223145189,2026-05-15,Paola Benevento (rolling),3.10686,1715.0,150.0,150.0,,,,53.3,true
223145190,68489:1082238:223145190,2026-05-15,Amy Hineline (rolling),3.10686,1720.0,150.0,150.0,,,,53.3,true
223145191,68489:1082238:223145191,2026-05-15,Kathryn Langlois (rolling),3.10686,1784.0,150.0,150.0,,,,53.3,true
223145192,68489:1082238:223145192,2026-05-15,Anonymous Anonymous (rolling),3.10686,1787.0,150.0,150.0,,,,53.3,true
223145193,68489:1082238:223145193,2026-05-15,Molly Zimmerman (rolling),3.10686,1787.0,150.0,150.0,,,,53.3,true
223145194,68489:1082238:223145194,2026-05-15,Hunter Hewitt (rolling),3.10686,1817.0,150.0,150.0,,,,53.3,true
223145195,68489:1082238:223145195,2026-05-15,Jordan Reilly (rolling),3.10686,1820.0,150.0,150.0,,,,53.3,true
